Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
5.0000000,.9909240,5.0000000,1.6000000,5.0000000,2.2000000,5.0000000,2.7922190,5.0000000,3.3993470,5.0000000,3.9977070,5.0000000,4.5877670,5.0000000,5.1918190
5.0196890,1.0000000,5.0196890,1.5998880,5.0196890,2.1865030,5.0196890,2.7738460,5.0196890,3.3882480,5.0196890,3.9868970,5.0196890,4.5798640,5.0196890,5.1695650
5.0393780,.9837070,5.0393780,1.5963180,5.0393780,2.1641170,5.0393780,2.8000000,5.0393780,3.3924920,5.0393780,3.9790350,5.0393780,4.5819210,5.0393780,5.1779650
5.0590670,.9803171,5.0590670,1.5882840,5.0590670,2.1872710,5.0590670,2.7617420,5.0590670,3.3919480,5.0590670,3.9875520,5.0590670,4.6000000,5.0590670,5.1792740
5.0787560,.9845817,5.0787560,1.5859410,5.0787560,2.1723470,5.0787560,2.7639040,5.0787560,3.4000000,5.0787560,3.9842760,5.0787560,4.5815960,5.0787560,5.1706560
5.0984450,.9755057,5.0984450,1.5950900,5.0984450,2.1894660,5.0984450,2.7668220,5.0984450,3.3709470,5.0984450,4.0000000,5.0984450,4.5701200,5.0984450,5.1820010
5.1181340,.9732094,5.1181340,1.5707650,5.1181340,2.1745420,5.1181340,2.7811950,5.1181340,3.3757350,5.1181340,3.9689890,5.1181340,4.5837610,5.1181340,5.1841830
5.1378240,.9682887,5.1378240,1.5863870,5.1378240,2.1820040,5.1378240,2.7719010,5.1378240,3.3749730,5.1378240,3.9681150,5.1378240,4.5765080,5.1378240,5.1814560
5.1575130,.9666485,5.1575130,1.5924120,5.1575130,2.1663120,5.1575130,2.7681190,5.1575130,3.3731230,5.1575130,3.9896270,5.1575130,4.5766160,5.1575130,5.2000000
5.1772020,.9803171,5.1772020,1.5775720,5.1772020,2.1462310,5.1772020,2.7509350,5.1772020,3.3651800,5.1772020,3.9711730,5.1772020,4.5650320,5.1772020,5.1658560
5.1968910,.9624932,5.1968910,1.5793570,5.1968910,2.1658730,5.1968910,2.7723330,5.1968910,3.3698590,5.1968910,3.9875520,5.1968910,4.5438130,5.1968910,5.1668380
5.2165800,.9832695,5.2165800,1.5650750,5.2165800,2.1742130,5.2165800,2.7434780,5.2165800,3.3845480,5.2165800,3.9805630,5.2165800,4.5786730,5.2165800,5.1619290
5.2362690,.9654456,5.2362690,1.5676410,5.2362690,2.1638980,5.2362690,2.7560140,5.2362690,3.3441780,5.2362690,3.9594890,5.2362690,4.5583200,5.2362690,5.1478570
5.2559580,.9609622,5.2559580,1.5887300,5.2559580,2.1648860,5.2559580,2.7502870,5.2559580,3.3649620,5.2559580,3.9533740,5.2559580,4.5744510,5.2559580,5.1656380
5.2756470,.9728813,5.2756470,1.5673060,5.2756470,2.1944040,5.2756470,2.7510430,5.2756470,3.3309030,5.2756470,3.9650580,5.2756470,4.5417560,5.2756470,5.1590930
5.2953370,.9621651,5.2953370,1.5703190,5.2953370,2.1610450,5.2953370,2.7514750,5.2953370,3.3529930,5.2953370,3.9696440,5.2953370,4.5549640,5.2953370,5.1489480
5.3150260,.9522143,5.3150260,1.5621740,5.3150260,2.1565460,5.3150260,2.7545010,5.3150260,3.3535370,5.3150260,3.9624370,5.3150260,4.5634080,5.3150260,5.1470930
5.3347150,.9417168,5.3347150,1.5620620,5.3347150,2.1536930,5.3347150,2.7176490,5.3347150,3.3385200,5.3347150,3.9657130,5.3347150,4.5491180,5.3347150,5.1602930
5.3544040,.9562603,5.3544040,1.5700960,5.3544040,2.1549000,5.3544040,2.7416410,5.3544040,3.3402610,5.3544040,3.9664770,5.3544040,4.5385080,5.3544040,5.1458930
5.3740930,.9504647,5.3740930,1.5561480,5.3740930,2.1473280,5.3740930,2.7367770,5.3740930,3.3587600,5.3740930,3.9690980,5.3740930,4.5481430,5.3740930,5.1374940
5.3937820,.9638054,5.3937820,1.5505690,5.3937820,2.1563260,5.3937820,2.7173240,5.3937820,3.3413490,5.3937820,3.9466040,5.3937820,4.5359100,5.3937820,5.1395660
5.4134710,.9307818,5.4134710,1.5676410,5.4134710,2.1586310,5.4134710,2.7239170,5.4134710,3.3442870,5.4134710,3.9413630,5.4134710,4.5480350,5.4134710,5.1574560
